# log_density logU metallicity OH NV_1240 CII_1335 CIV_1548 CIV_1550 HeII_1640 OIII_1661 OIII_1666 CIII_1909 OII_3726 OII_3729 NeIII_3869 Hgamma OIII_4363 Hbeta OIII_5007 Halpha NII_6583 SIII_9531 CI_9850 SII_1.033um HeI_1.083um PaGamma OI_1.13um PII_1.19um FeII_1.26um PaBeta FeII_1.32um FeII_1.64um PaAlpha H2_2.12um BrGamma OIII_52um NII_57um OIII_88um NII_122um
2.48 -2.5 0.003 7.966 0.0 5.495 1.36 1.212 0.371 3.038 8.899 47.607 67.589 79.254 55.866 47.666 6.608 100.0 460.032 278.517 19.137 44.531 0.01 0.931 31.198 8.511 0.003 0.142 0.033 15.098 0.009 0.028 29.386 0.0 2.472 60.493 10.932 46.091 0.365
2.48 -2.0 0.003 7.966 0.0 5.299 4.271 3.243 0.465 4.866 14.268 64.623 26.651 31.359 70.42 47.733 9.762 100.0 612.409 277.648 7.362 42.686 0.002 0.419 30.179 8.49 0.002 0.066 0.014 15.035 0.004 0.012 29.209 0.0 2.458 74.34 12.224 54.594 0.139
2.48 -1.5 0.003 7.966 0.002 5.243 6.319 5.751 0.673 6.828 20.07 77.745 10.912 12.885 82.54 47.808 12.655 100.0 717.516 276.697 2.992 32.155 0.0 0.195 27.343 8.461 0.002 0.027 0.007 14.964 0.002 0.006 29.012 0.0 2.441 80.719 11.357 55.068 0.056
2.48 -3.0 0.0046 8.142 0.0 6.118 0.223 0.222 0.205 0.933 2.732 25.562 175.394 204.338 39.19 47.65 2.614 100.0 256.312 279.373 60.004 48.621 0.079 2.442 29.637 8.659 0.005 0.338 0.129 15.381 0.034 0.109 30.059 0.0 2.542 45.022 9.525 34.422 1.294
2.48 -2.5 0.0046 8.142 0.0 6.147 0.851 0.995 0.244 2.04 5.977 37.216 86.672 101.172 57.514 47.671 5.4 100.0 494.349 278.683 26.971 56.116 0.014 1.184 29.72 8.653 0.004 0.198 0.05 15.346 0.013 0.042 29.968 0.0 2.535 82.576 15.21 61.944 0.556
2.48 -2.0 0.0046 8.142 0.0 6.168 2.198 2.144 0.32 3.225 9.462 48.984 35.65 41.766 71.875 47.739 7.901 100.0 657.535 278.121 10.68 54.018 0.002 0.546 28.592 8.64 0.003 0.094 0.021 15.308 0.006 0.018 29.85 0.0 2.526 102.484 17.321 73.217 0.214
2.48 -1.5 0.0046 8.142 0.001 6.404 3.326 3.685 0.489 4.659 13.72 61.581 15.453 18.181 85.129 47.827 10.469 100.0 779.371 277.306 4.552 42.417 0.001 0.271 26.151 8.609 0.002 0.041 0.011 15.24 0.003 0.009 29.655 0.0 2.509 111.508 16.731 73.096 0.09
2.48 -3.0 0.0061 8.267 0.0 6.486 0.174 0.195 0.135 0.597 1.748 19.805 196.828 228.388 35.443 47.677 1.97 100.0 242.537 279.509 73.945 56.069 0.095 2.795 28.561 8.757 0.007 0.421 0.173 15.558 0.046 0.146 30.476 0.0 2.586 51.948 11.367 39.361 1.733
2.48 -2.5 0.0061 8.267 0.0 6.729 0.588 0.883 0.165 1.268 3.716 26.988 101.191 117.595 52.607 47.682 4.017 100.0 475.111 279.182 34.215 63.826 0.017 1.341 28.468 8.762 0.005 0.248 0.067 15.556 0.018 0.056 30.467 0.0 2.587 99.78 18.798 73.78 0.764
2.48 -2.0 0.0061 8.267 0.0 7.003 1.272 1.673 0.224 2.037 5.982 35.061 43.598 50.85 66.901 47.751 5.974 100.0 643.694 278.783 13.944 62.377 0.003 0.628 27.359 8.755 0.004 0.121 0.028 15.533 0.007 0.024 30.384 0.0 2.581 126.644 21.939 88.373 0.3
2.48 -1.5 0.0061 8.267 0.0 7.592 2.055 2.877 0.358 3.067 9.047 46.053 19.789 23.192 81.019 47.859 8.178 100.0 778.32 278.03 6.131 51.383 0.001 0.328 25.268 8.724 0.003 0.056 0.014 15.467 0.004 0.012 30.187 0.0 2.564 138.786 21.942 88.179 0.127
2.48 -3.0 0.0076 8.364 0.0 6.799 0.126 0.146 0.092 0.358 1.049 14.875 211.665 244.62 28.236 47.672 1.376 100.0 209.002 279.763 86.381 61.34 0.109 3.0 27.584 8.835 0.01 0.493 0.218 15.704 0.058 0.185 30.828 0.0 2.623 53.789 12.489 40.423 2.199
2.48 -2.5 0.0076 8.364 0.0 7.273 0.458 0.785 0.113 0.761 2.232 19.325 114.956 132.966 44.013 47.665 2.851 100.0 427.693 279.702 41.483 69.359 0.02 1.426 27.468 8.85 0.007 0.293 0.083 15.726 0.022 0.07 30.882 0.0 2.629 111.169 21.694 81.204 1.006
2.48 -2.0 0.0076 8.364 0.0 7.801 0.866 1.451 0.157 1.254 3.685 24.71 52.145 60.522 58.571 47.735 4.355 100.0 598.495 279.414 17.396 69.088 0.004 0.671 26.398 8.848 0.005 0.148 0.034 15.715 0.009 0.029 30.832 0.0 2.626 146.638 26.117 100.328 0.401
2.48 -1.5 0.0076 8.364 0.0 8.777 1.492 2.538 0.257 1.974 5.831 33.599 24.537 28.624 73.504 47.861 6.191 100.0 743.019 278.698 7.79 60.084 0.001 0.361 24.55 8.818 0.003 0.072 0.018 15.652 0.005 0.015 30.635 0.0 2.609 162.995 27.052 100.951 0.171
2.48 -3.0 0.0107 8.51 0.0 7.329 0.084 0.101 0.05 0.142 0.415 8.384 216.755 248.849 18.278 47.659 0.709 100.0 154.836 280.547 104.482 67.677 0.134 3.216 26.051 8.95 0.014 0.613 0.317 15.933 0.084 0.268 31.39 0.0 2.68 54.808 13.87 40.635 3.124
2.48 -2.5 0.0107 8.51 0.0 8.218 0.38 0.697 0.062 0.302 0.884 10.446 128.506 147.482 30.212 47.646 1.505 100.0 339.051 280.791 53.775 76.252 0.026 1.521 26.072 8.977 0.009 0.372 0.12 15.983 0.032 0.102 31.519 0.0 2.693 126.908 26.259 90.909 1.533
2.48 -2.0 0.0107 8.51 0.0 9.21 0.682 1.381 0.089 0.52 1.528 13.133 63.966 73.633 43.771 47.719 2.411 100.0 503.062 280.648 23.863 77.447 0.005 0.718 25.175 8.983 0.006 0.195 0.049 15.993 0.013 0.041 31.518 0.0 2.694 179.825 33.228 119.288 0.638
2.48 -1.5 0.0107 8.51 0.0 10.884 1.217 2.517 0.152 0.89 2.634 18.596 32.224 37.299 59.377 47.887 3.682 100.0 657.861 280.011 11.049 71.995 0.002 0.402 23.722 8.955 0.004 0.102 0.026 15.935 0.007 0.022 31.322 0.0 2.679 206.053 35.787 122.773 0.275
2.48 -3.0 0.0152 8.665 0.0 8.049 0.033 0.041 0.016 0.036 0.107 3.549 203.418 231.606 7.488 47.663 0.254 100.0 86.742 281.775 122.316 71.048 0.157 3.26 23.854 9.077 0.021 0.755 0.486 16.195 0.128 0.411 32.04 0.0 2.744 45.191 13.739 32.985 4.591
2.48 -2.5 0.0152 8.665 0.0 9.427 0.273 0.44 0.02 0.082 0.24 4.471 140.22 159.387 13.631 47.653 0.587 100.0 217.418 282.106 71.204 82.052 0.035 1.585 24.34 9.108 0.015 0.475 0.189 16.256 0.05 0.16 32.196 0.0 2.76 125.512 29.965 88.315 2.555
2.48 -2.0 0.0152 8.665 0.0 11.105 0.607 1.286 0.03 0.15 0.442 5.725 82.102 93.471 23.073 47.739 1.007 100.0 356.721 282.16 34.781 84.835 0.008 0.742 24.025 9.127 0.009 0.26 0.076 16.296 0.02 0.064 32.271 0.0 2.768 205.293 41.264 132.507 1.152
2.48 -1.5 0.0152 8.665 0.0 13.897 1.185 2.661 0.055 0.288 0.854 8.259 45.579 52.146 37.769 47.984 1.7 100.0 509.698 281.837 16.563 84.327 0.003 0.415 23.065 9.11 0.006 0.145 0.039 16.263 0.01 0.033 32.116 0.0 2.758 254.191 46.841 145.934 0.499
2.6 -3.0 0.0008 7.364 0.0 3.062 0.269 0.161 0.97 0.976 2.858 16.927 42.862 47.659 15.664 47.454 1.772 100.0 96.96 282.428 11.585 11.561 0.018 0.608 35.245 8.206 0.001 0.066 0.021 14.744 0.006 0.018 28.62 0.0 2.369 10.224 1.835 6.895 0.171
2.6 -2.5 0.0008 7.364 0.0 3.204 2.228 1.422 1.055 2.945 8.624 36.157 19.849 22.171 25.705 47.546 4.537 100.0 198.646 280.814 4.933 14.55 0.003 0.31 37.246 8.088 0.001 0.04 0.008 14.519 0.002 0.007 28.065 0.0 2.314 17.475 2.769 11.815 0.07
2.6 -2.0 0.0008 7.364 0.001 3.13 11.034 6.391 1.205 5.911 17.314 61.402 7.576 8.502 36.478 47.619 7.989 100.0 288.177 278.903 1.844 14.191 0.001 0.136 37.872 8.0 0.001 0.018 0.003 14.325 0.001 0.003 27.59 0.0 2.27 21.683 2.989 14.577 0.026
2.6 -1.5 0.0008 7.364 0.007 2.969 24.512 16.935 1.525 9.486 27.797 78.916 2.908 3.275 46.615 47.711 11.624 100.0 361.994 277.095 0.687 10.059 0.0 0.055 34.51 7.955 0.001 0.007 0.001 14.189 0.0 0.001 27.245 0.0 2.241 24.213 2.475 15.847 0.01
2.6 -3.0 0.0015 7.665 0.0 4.328 0.357 0.236 0.932 1.393 4.079 26.167 81.228 90.072 26.977 47.518 2.746 100.0 167.326 281.086 22.869 21.737 0.033 1.146 34.614 8.337 0.002 0.129 0.041 14.901 0.011 0.035 28.973 0.0 2.415 19.253 3.5 12.922 0.346
2.6 -2.5 0.0015 7.665 0.0 4.339 2.42 1.634 1.02 3.815 11.175 50.318 37.976 42.287 42.521 47.596 6.58 100.0 335.226 279.432 9.837 26.799 0.006 0.577 35.751 8.267 0.001 0.077 0.017 14.74 0.004 0.014 28.567 0.0 2.377 33.245 5.335 22.261 0.144
2.6 -2.0 0.0015 7.665 0.001 4.085 9.885 6.128 1.177 6.786 19.882 75.769 14.545 16.265 56.565 47.665 10.51 100.0 462.504 277.871 3.698 25.723 0.001 0.255 34.571 8.221 0.001 0.035 0.007 14.613 0.002 0.006 28.245 0.0 2.35 40.705 5.794 26.814 0.054
2.6 -1.5 0.0015 7.665 0.012 3.829 16.407 12.397 1.528 9.769 28.655 89.895 5.684 6.377 67.979 47.747 14.028 100.0 552.029 276.496 1.425 18.247 0.0 0.109 30.162 8.19 0.001 0.013 0.003 14.521 0.001 0.003 27.998 0.0 2.329 44.417 4.964 27.953 0.021
2.6 -3.0 0.0023 7.841 0.0 5.113 0.353 0.262 0.798 1.459 4.272 29.934 113.752 125.797 34.349 47.574 3.136 100.0 214.44 280.254 33.484 30.449 0.046 1.605 33.959 8.443 0.003 0.188 0.062 15.043 0.016 0.053 29.289 0.0 2.453 27.111 4.991 18.103 0.524
2.6 -2.5 0.0023 7.841 0.0 5.029 2.007 1.503 0.879 3.659 10.719 52.372 53.655 59.547 52.292 47.637 7.083 100.0 420.51 278.794 14.537 36.708 0.008 0.798 34.671 8.4 0.002 0.111 0.025 14.927 0.007 0.021 28.993 0.0 2.428 47.259 7.675 31.353 0.219
2.6 -2.0 0.0023 7.841 0.001 4.749 7.029 4.742 1.029 6.052 17.738 73.497 20.764 23.144 66.868 47.707 10.703 100.0 564.216 277.628 5.521 34.941 0.001 0.355 33.234 8.371 0.002 0.051 0.01 14.839 0.003 0.009 28.76 0.0 2.409 57.582 8.414 37.251 0.083
2.6 -1.5 0.0023 7.841 0.012 4.543 10.423 8.546 1.373 8.475 24.888 86.105 8.32 9.307 78.573 47.781 13.887 100.0 661.467 276.504 2.194 25.31 0.0 0.159 29.08 8.341 0.002 0.02 0.005 14.762 0.001 0.004 28.548 0.0 2.39 62.271 7.462 38.035 0.033
2.6 -3.0 0.003 7.966 0.0 5.596 0.281 0.235 0.32 1.297 3.797 29.664 142.403 157.013 37.272 47.619 3.057 100.0 236.438 279.695 43.62 37.717 0.057 1.979 33.259 8.535 0.004 0.243 0.082 15.175 0.022 0.069 29.587 0.0 2.488 33.11 6.253 21.986 0.708
2.6 -2.5 0.003 7.966 0.0 5.504 1.376 1.222 0.371 3.072 8.998 48.01 68.601 75.867 56.108 47.667 6.67 100.0 462.59 278.525 19.208 44.732 0.01 0.972 33.644 8.509 0.003 0.143 0.032 15.095 0.009 0.027 29.378 0.0 2.471 59.222 9.79 38.926 0.299
2.6 -2.0 0.003 7.966 0.0 5.302 4.324 3.275 0.466 4.913 14.405 65.08 27.028 30.016 70.699 47.735 9.842 100.0 615.408 277.655 7.385 42.858 0.002 0.437 32.022 8.489 0.003 0.066 0.014 15.032 0.004 0.012 29.203 0.0 2.457 72.584 10.952 46.201 0.114
2.6 -1.5 0.003 7.966 0.002 5.24 6.382 5.799 0.673 6.882 20.228 78.139 11.063 12.338 82.823 47.809 12.744 100.0 720.605 276.702 3.002 32.262 0.0 0.203 28.164 8.459 0.002 0.027 0.007 14.961 0.002 0.006 29.006 0.0 2.44 78.407 10.178 46.733 0.046
2.6 -3.0 0.0046 8.142 0.0 6.141 0.226 0.224 0.205 0.951 2.785 25.932 178.729 196.111 39.473 47.652 2.655 100.0 258.675 279.376 60.326 48.941 0.078 2.562 31.895 8.657 0.006 0.339 0.125 15.376 0.033 0.105 30.049 0.0 2.541 44.114 8.512 28.993 1.058
2.6 -2.5 0.0046 8.142 0.0 6.163 0.864 1.004 0.245 2.082 6.1 37.822 88.264 97.082 58.011 47.674 5.492 100.0 499.17 278.682 27.11 56.517 0.013 1.242 31.818 8.65 0.005 0.199 0.049 15.341 0.013 0.041 29.955 0.0 2.534 80.793 13.59 52.218 0.455
2.6 -2.0 0.0046 8.142 0.0 6.177 2.241 2.172 0.32 3.286 9.642 49.734 36.267 40.065 72.488 47.742 8.026 100.0 663.517 278.115 10.728 54.386 0.002 0.571 30.103 8.638 0.004 0.094 0.021 15.302 0.005 0.017 29.836 0.0 2.524 99.907 15.48 61.86 0.176
2.6 -1.5 0.0046 8.142 0.001 6.406 3.379 3.727 0.489 4.728 13.921 62.271 15.703 17.435 85.706 47.829 10.6 100.0 785.097 277.3 4.57 42.651 0.001 0.283 26.786 8.607 0.003 0.041 0.01 15.236 0.003 0.009 29.644 0.0 2.507 107.993 14.957 61.945 0.074
2.6 -3.0 0.0061 8.267 0.0 6.514 0.176 0.197 0.135 0.613 1.796 20.213 201.184 219.689 35.821 47.679 2.014 100.0 245.63 279.499 74.45 56.552 0.094 2.942 30.574 8.754 0.008 0.423 0.168 15.553 0.044 0.142 30.461 0.0 2.585 50.888 10.142 33.103 1.415
2.6 -2.5 0.0061 8.267 0.0 6.75 0.597 0.89 0.165 1.308 3.832 27.649 103.396 113.119 53.316 47.686 4.119 100.0 481.999 279.162 34.44 64.46 0.017 1.411 30.278 8.759 0.006 0.249 0.065 15.549 0.017 0.055 30.448 0.0 2.585 97.576 16.765 62.107 0.625
2.6 -2.0 0.0061 8.267 0.0 7.017 1.301 1.693 0.225 2.097 6.157 35.906 44.501 48.901 67.813 47.755 6.117 100.0 652.531 278.758 14.026 62.987 0.003 0.66 28.615 8.751 0.005 0.122 0.027 15.525 0.007 0.023 30.364 0.0 2.579 123.291 19.567 74.577 0.246
2.6 -1.5 0.0061 8.267 0.0 7.6 2.096 2.911 0.358 3.14 9.259 46.938 20.164 22.285 81.942 47.863 8.339 100.0 787.233 278.006 6.164 51.809 0.001 0.343 25.762 8.721 0.004 0.056 0.014 15.46 0.004 0.012 30.169 0.0 2.562 134.11 19.574 74.662 0.105
2.6 -3.0 0.0076 8.364 0.0 6.829 0.127 0.148 0.092 0.371 1.086 15.264 216.987 235.82 28.633 47.675 1.415 100.0 212.352 279.745 87.093 61.974 0.109 3.168 29.385 8.831 0.01 0.496 0.211 15.697 0.056 0.179 30.811 0.0 2.621 52.681 11.128 33.952 1.793
2.6 -2.5 0.0076 8.364 0.0 7.296 0.463 0.791 0.114 0.793 2.325 19.949 117.846 128.207 44.826 47.671 2.948 100.0 436.026 279.664 41.813 70.23 0.02 1.505 29.05 8.845 0.008 0.295 0.081 15.716 0.021 0.068 30.857 0.0 2.627 108.677 19.319 68.276 0.821
2.6 -2.0 0.0076 8.364 0.0 7.82 0.883 1.465 0.158 1.305 3.835 25.539 53.417 58.358 59.7 47.741 4.5 100.0 609.816 279.371 17.526 69.975 0.004 0.707 27.457 8.843 0.006 0.149 0.033 15.705 0.009 0.028 30.805 0.0 2.624 142.608 23.255 84.593 0.329
2.6 -1.5 0.0076 8.364 0.0 8.791 1.521 2.565 0.258 2.043 6.032 34.564 25.088 27.576 74.746 47.867 6.367 100.0 755.176 278.661 7.843 60.769 0.001 0.379 24.933 8.813 0.004 0.072 0.017 15.643 0.005 0.015 30.611 0.0 2.607 157.231 24.093 85.429 0.141
2.6 -3.0 0.0107 8.51 0.0 7.359 0.085 0.102 0.05 0.149 0.436 8.69 223.357 240.833 18.647 47.664 0.737 100.0 158.228 280.511 105.633 68.591 0.133 3.415 27.559 8.946 0.015 0.618 0.306 15.924 0.081 0.259 31.367 0.0 2.678 53.649 12.334 34.057 2.544
2.6 -2.5 0.0107 8.51 0.0 8.248 0.384 0.704 0.062 0.321 0.941 10.951 132.772 143.119 31.097 47.654 1.583 100.0 349.014 280.729 54.414 77.609 0.026 1.618 27.366 8.971 0.011 0.376 0.116 15.97 0.031 0.098 31.484 0.0 2.69 124.002 23.336 76.317 1.248
2.6 -2.0 0.0107 8.51 0.0 9.239 0.69 1.394 0.089 0.553 1.627 13.817 66.023 71.428 45.152 47.728 2.538 100.0 518.082 280.571 24.126 78.916 0.005 0.763 26.0 8.976 0.007 0.197 0.048 15.978 0.013 0.04 31.479 0.0 2.691 174.618 29.52 100.484 0.521
2.6 -1.5 0.0107 8.51 0.0 10.913 1.235 2.54 0.153 0.94 2.78 19.46 33.169 36.119 61.028 47.897 3.85 100.0 674.907 279.942 11.16 73.219 0.002 0.426 23.983 8.949 0.005 0.103 0.025 15.921 0.007 0.021 31.285 0.0 2.675 198.229 31.795 103.834 0.225
2.6 -3.0 0.0152 8.665 0.0 8.078 0.034 0.041 0.016 0.039 0.114 3.724 210.835 225.112 7.693 47.67 0.267 100.0 89.145 281.727 124.054 72.233 0.157 3.487 25.047 9.072 0.022 0.763 0.468 16.185 0.124 0.396 32.014 0.0 2.742 44.19 12.186 27.567 3.734
2.6 -2.5 0.0152 8.665 0.0 9.465 0.276 0.447 0.021 0.09 0.263 4.787 146.286 155.902 14.252 47.664 0.632 100.0 226.787 282.017 72.394 84.015 0.035 1.701 25.369 9.1 0.016 0.481 0.182 16.24 0.048 0.154 32.151 0.0 2.756 122.647 26.58 74.034 2.076
2.6 -2.0 0.0152 8.665 0.0 11.156 0.614 1.302 0.031 0.166 0.488 6.179 85.671 91.486 24.327 47.754 1.093 100.0 374.015 282.045 35.334 87.22 0.008 0.797 24.656 9.117 0.01 0.264 0.073 16.275 0.019 0.062 32.214 0.0 2.763 199.268 36.596 111.571 0.936
2.6 -1.5 0.0152 8.665 0.0 13.962 1.199 2.691 0.055 0.315 0.934 8.879 47.434 50.949 39.61 48.0 1.83 100.0 531.692 281.724 16.815 86.56 0.003 0.444 23.236 9.101 0.007 0.147 0.038 16.242 0.01 0.032 32.06 0.0 2.753 244.051 41.531 123.416 0.407
2.7 -3.0 0.0008 7.364 0.0 3.062 0.269 0.161 0.97 0.976 2.859 16.924 43.263 45.522 15.659 47.454 1.775 100.0 97.082 282.423 11.603 11.584 0.018 0.632 38.285 8.207 0.001 0.066 0.02 14.744 0.005 0.017 28.622 0.0 2.369 9.953 1.654 5.885 0.143
2.7 -2.5 0.0008 7.364 0.0 3.2 2.233 1.425 1.056 2.943 8.618 36.103 20.014 21.171 25.685 47.546 4.538 100.0 198.749 280.81 4.939 14.569 0.003 0.322 40.694 8.088 0.001 0.04 0.008 14.52 0.002 0.007 28.068 0.0 2.314 17.012 2.499 10.105 0.059
2.7 -2.0 0.0008 7.364 0.001 3.125 11.05 6.402 1.206 5.899 17.279 61.208 7.635 8.121 36.43 47.619 7.982 100.0 288.132 278.908 1.846 14.198 0.001 0.141 41.503 8.001 0.001 0.018 0.003 14.326 0.001 0.003 27.594 0.0 2.27 21.102 2.701 12.499 0.022
2.7 -1.5 0.0008 7.364 0.007 2.961 24.485 16.919 1.525 9.46 27.72 78.526 2.93 3.13 46.534 47.712 11.607 100.0 361.774 277.11 0.688 10.053 0.0 0.057 37.667 7.956 0.001 0.007 0.001 14.191 0.0 0.001 27.249 0.0 2.241 23.526 2.238 13.632 0.008
2.7 -3.0 0.0015 7.665 0.0 4.329 0.358 0.237 0.933 1.397 4.09 26.21 82.061 86.077 26.993 47.517 2.754 100.0 167.689 281.091 22.912 21.793 0.033 1.192 37.506 8.337 0.002 0.13 0.04 14.901 0.011 0.034 28.972 0.0 2.415 18.738 3.151 11.021 0.29
2.7 -2.5 0.0015 7.665 0.0 4.337 2.43 1.639 1.02 3.821 11.193 50.345 38.327 40.396 42.531 47.596 6.594 100.0 335.719 279.438 9.852 26.853 0.006 0.6 38.915 8.267 0.002 0.077 0.016 14.74 0.004 0.014 28.567 0.0 2.377 32.345 4.808 19.016 0.121
2.7 -2.0 0.0015 7.665 0.001 4.08 9.913 6.146 1.178 6.786 19.884 75.676 14.671 15.539 56.542 47.665 10.518 100.0 462.838 277.88 3.702 25.754 0.001 0.264 37.41 8.221 0.002 0.035 0.007 14.613 0.002 0.006 28.246 0.0 2.35 39.558 5.227 22.961 0.045
2.7 -1.5 0.0015 7.665 0.012 3.822 16.427 12.407 1.528 9.765 28.645 89.673 5.733 6.096 67.938 47.748 14.035 100.0 552.286 276.512 1.427 18.257 0.0 0.113 31.416 8.19 0.002 0.013 0.003 14.521 0.001 0.003 27.999 0.0 2.329 43.044 4.48 24.021 0.018
2.7 -3.0 0.0023 7.841 0.0 5.119 0.355 0.263 0.799 1.467 4.296 30.057 115.059 120.321 34.412 47.574 3.153 100.0 215.17 280.267 33.563 30.551 0.045 1.672 36.622 8.442 0.003 0.189 0.06 15.041 0.016 0.051 29.286 0.0 2.453 26.38 4.49 15.429 0.439
2.7 -2.5 0.0023 7.841 0.0 5.031 2.021 1.511 0.88 3.678 10.773 52.552 54.215 56.925 52.381 47.638 7.116 100.0 421.721 278.806 14.564 36.817 0.008 0.83 37.259 8.399 0.003 0.111 0.024 14.926 0.006 0.02 28.99 0.0 2.428 45.956 6.909 26.757 0.184
2.7 -2.0 0.0023 7.841 0.001 4.748 7.073 4.77 1.03 6.075 17.807 73.658 20.972 22.13 66.957 47.708 10.744 100.0 565.521 277.64 5.529 35.025 0.001 0.369 35.152 8.37 0.002 0.051 0.01 14.838 0.003 0.009 28.758 0.0 2.408 55.899 7.579 31.87 0.07
2.7 -1.5 0.0023 7.841 0.012 4.537 10.465 8.574 1.373 8.494 24.94 86.106 8.401 8.902 78.621 47.781 13.921 100.0 662.528 276.514 2.197 25.348 0.0 0.165 29.909 8.341 0.002 0.02 0.005 14.761 0.001 0.004 28.547 0.0 2.39 60.22 6.723 32.661 0.028
2.7 -3.0 0.003 7.966 0.0 5.608 0.283 0.237 0.32 1.309 3.835 29.884 144.249 150.334 37.403 47.62 3.084 100.0 237.657 279.706 43.747 37.883 0.057 2.065 35.781 8.533 0.004 0.244 0.08 15.173 0.021 0.068 29.581 0.0 2.488 32.214 5.622 18.726 0.592
2.7 -2.5 0.003 7.966 0.0 5.51 1.389 1.23 0.371 3.1 9.08 48.341 69.414 72.593 56.307 47.667 6.723 100.0 464.725 278.532 19.253 44.916 0.01 1.013 36.033 8.507 0.004 0.143 0.032 15.092 0.008 0.027 29.372 0.0 2.471 57.565 8.804 33.191 0.251
2.7 -2.0 0.003 7.966 0.0 5.305 4.37 3.303 0.466 4.951 14.517 65.455 27.33 28.721 70.928 47.736 9.91 100.0 617.911 277.661 7.398 43.015 0.002 0.455 33.737 8.487 0.003 0.066 0.013 15.03 0.004 0.011 29.197 0.0 2.456 70.397 9.853 39.5 0.096
2.7 -1.5 0.003 7.966 0.002 5.236 6.427 5.833 0.673 6.919 20.334 78.376 11.18 11.805 82.996 47.81 12.807 100.0 722.714 276.71 3.006 32.346 0.0 0.211 28.87 8.458 0.003 0.027 0.006 14.96 0.002 0.005 29.002 0.0 2.439 75.694 9.159 40.11 0.039
2.7 -3.0 0.0046 8.142 0.0 6.162 0.228 0.226 0.205 0.967 2.833 26.265 181.515 188.133 39.727 47.654 2.692 100.0 260.789 279.38 60.575 49.241 0.077 2.682 34.157 8.655 0.007 0.341 0.121 15.373 0.032 0.102 30.04 0.0 2.54 42.907 7.642 24.665 0.885
2.7 -2.5 0.0046 8.142 0.0 6.178 0.876 1.012 0.245 2.119 6.209 38.354 89.566 93.094 58.445 47.676 5.572 100.0 503.383 278.679 27.207 56.884 0.013 1.298 33.874 8.647 0.005 0.2 0.048 15.336 0.013 0.04 29.944 0.0 2.533 78.479 12.199 44.47 0.382
2.7 -2.0 0.0046 8.142 0.0 6.186 2.278 2.196 0.321 3.337 9.792 50.357 36.763 38.401 72.996 47.744 8.131 100.0 668.516 278.11 10.759 54.711 0.002 0.596 31.507 8.635 0.004 0.095 0.02 15.298 0.005 0.017 29.825 0.0 2.523 96.737 13.898 52.839 0.148
2.7 -1.5 0.0046 8.142 0.001 6.407 3.426 3.763 0.49 4.788 14.092 62.86 15.907 16.711 86.199 47.832 10.713 100.0 789.995 277.299 4.583 42.863 0.001 0.295 27.336 8.605 0.004 0.042 0.01 15.232 0.003 0.009 29.635 0.0 2.506 103.99 13.432 53.151 0.062
2.7 -3.0 0.0061 8.267 0.0 6.54 0.177 0.199 0.136 0.629 1.841 20.597 204.933 211.26 36.175 47.682 2.055 100.0 248.466 279.493 74.869 57.011 0.093 3.089 32.598 8.751 0.009 0.425 0.163 15.547 0.043 0.138 30.448 0.0 2.583 49.481 9.095 28.132 1.184
2.7 -2.5 0.0061 8.267 0.0 6.768 0.605 0.897 0.165 1.344 3.937 28.253 105.278 108.765 53.955 47.689 4.211 100.0 488.101 279.147 34.617 65.045 0.016 1.481 32.059 8.755 0.007 0.251 0.063 15.542 0.017 0.053 30.431 0.0 2.584 94.723 15.028 52.841 0.524
2.7 -2.0 0.0061 8.267 0.0 7.03 1.326 1.711 0.225 2.148 6.307 36.627 45.24 46.972 68.587 47.759 6.24 100.0 660.055 278.739 14.086 63.527 0.003 0.691 29.787 8.748 0.006 0.123 0.027 15.518 0.007 0.022 30.347 0.0 2.577 119.218 17.538 63.664 0.206
2.7 -1.5 0.0061 8.267 0.0 7.607 2.133 2.942 0.359 3.207 9.451 47.735 20.48 21.402 82.763 47.866 8.485 100.0 795.121 277.992 6.188 52.199 0.001 0.359 26.195 8.718 0.004 0.057 0.014 15.454 0.004 0.012 30.154 0.0 2.56 128.884 17.552 64.053 0.088
2.7 -3.0 0.0076 8.364 0.0 6.858 0.128 0.149 0.092 0.383 1.122 15.635 221.619 227.239 29.007 47.678 1.452 100.0 215.465 279.727 87.698 62.581 0.108 3.335 31.2 8.828 0.011 0.498 0.205 15.691 0.054 0.173 30.794 0.0 2.62 51.21 9.97 28.826 1.499
2.7 -2.5 0.0076 8.364 0.0 7.32 0.468 0.797 0.114 0.823 2.413 20.539 120.411 123.618 45.572 47.676 3.037 100.0 443.47 279.638 42.095 71.038 0.02 1.585 30.613 8.841 0.009 0.297 0.078 15.708 0.021 0.066 30.836 0.0 2.625 105.456 17.297 58.045 0.687
2.7 -2.0 0.0076 8.364 0.0 7.839 0.897 1.478 0.158 1.352 3.969 26.28 54.49 56.208 60.694 47.747 4.629 100.0 619.739 279.338 17.625 70.773 0.004 0.743 28.448 8.839 0.007 0.15 0.033 15.696 0.009 0.028 30.782 0.0 2.621 137.766 20.818 72.19 0.275
2.7 -1.5 0.0076 8.364 0.0 8.804 1.546 2.587 0.258 2.104 6.205 35.398 25.546 26.532 75.791 47.873 6.519 100.0 765.391 278.634 7.882 61.364 0.001 0.398 25.266 8.81 0.005 0.073 0.017 15.635 0.004 0.014 30.591 0.0 2.605 150.844 21.573 73.271 0.118
